,id,title,abstract,application_number,assignee_cities,assignee_countries,assignee_names,family_count,family_id,filing_status,inventor_names,jurisdiction,kind,legal_status,original_assignee_names,priority_year,publication_year,researchers,times_cited,year,cpc,current_assignee_names,publications,proba_scope,pred_combined,pred_pillar,assignee_names_cleaned,assignee_names_matched
220,WO-2025141178-A1,SYSTEM AND METHOD ADAPTED FOR CULTURING ANIMAL CELLS AT HIGH-SCALE WITH LOW SHEAR STRESS,"The invention relates to a bioreactor (100) adapted for culturing animal cells, comprising: a vessel (110) defining a cultivation volume (111); at least two gas exchange devices (120) protruding in the vessel (110), each gas exchange devices (120) having a gaseous exchange surface (121) in the vessel (110); and at least one media inlet (130) and at least one media outlet (135), said media inlet (130) and outlet (135) being configured to operate simultaneously. The invention also relates to methods, cell biomass obtained from these methods and edible food products including this biomass.",EP2024/088598,,[],['Supreme'],1,89619569,Application,"['DE JONGH NICOLAAS WILLEM' 'T KUSTERS REMY PHILIPPE' 'NCIRI MEJDI'
 'SAYOUS VICTOR CLAUDE LÉON']",WO,A1,Pending,['Supreme'],2023,2025,,0,2024,['C12M29/04'],['Supreme'],"[{'doi': '10.1016/j.tifs.2023.06.031', 'id': 'pub.1160509017'}
 {'doi': '10.1038/s41598-020-64256-1', 'id': 'pub.1127176118', 'pmcid': 'PMC7190847', 'pmid': '32350358'}
 {'doi': '10.1038/s43016-023-00857-z', 'id': 'pub.1164963075', 'pmid': '37845547'}]",1.0,in,CM,['Supreme'],['Supreme']
221,WO-2025141177-A1,RECYCLING MEDIA IN SUSPENDED FLUID BED REACTOR,"The invention relates to a cell culture system (1) comprising: A bioreactor (100), comprising a vessel (110) and a recycling outlet (120), said recycling outlet (120) being positioned in the vessel (110) so as to be able to extract, from the vessel (110), a multiphase flow comprising a liquid phase and a gas phase; a separator (300) receiving the multiphase flow, said separator (300) being configured to accommodate and maintain a multiphasic system, comprising both the liquid phase and the gas phase; and a recycled media transfer line (220) adapted for routing of at least a portion of the liquid phase from the separator (300) to the bioreactor (100). The invention also relates to a cell culture method (1000) using a cell culture system (1) of the invention and cell biomass obtained thereof.",EP2024/088597,,[],['Supreme'],1,89620211,Application,['DE JONGH NICOLAAS WILLEM'],WO,A1,Pending,['Supreme'],2023,2025,,0,2024,['C12M29/04' 'C12M29/20' 'C12M29/24' 'C12M29/18'],['Supreme'],"[{'doi': '10.3389/fbioe.2023.1195294', 'id': 'pub.1157983707', 'pmcid': 'PMC10213948', 'pmid': '37251567'}
 {'doi': '10.1038/s43016-023-00857-z', 'id': 'pub.1164963075', 'pmid': '37845547'}]",0.8918112775255633,in,CM,['Supreme'],['Supreme']
222,WO-2025141173-A1,METHODS OF INCREASING DIFFERENTIATION AND/OR FAT ACCUMULATION IN CELLS,The present invention relates to a method for increasing the differentiation and/or lipid accumulation in cells.,EP2024/088593,,[],['Meatable BV'],1,89427157,Application,"['KOOREVAAR GUUS' 'GALLEGO-MURILLO JOAN SEBASTIAN'
 'VIALSHIN ILIA NIAZYMOVICH']",WO,A1,Ceased,['Meatable BV'],2023,2025,,0,2024,"['C12N2500/38' 'C12N2500/34' 'C12N2501/999' 'C12N2501/115' 'C12N5/0653'
 'C12N2501/727' 'C12N2500/36']",['Meatable BV'],"[{'doi': '10.1111/j.1365-2052.2007.01681.x', 'id': 'pub.1047570134', 'pmid': '18254736'}
 {'doi': '10.1002/cbin.10170', 'id': 'pub.1006145007', 'pmid': '23956071'}]",0.9149167359251393,in,CM,['Meatable BV'],['Meatable BV']
223,WO-2025136060-A1,"CULTURE MEDIUM COMPOSITION FOR TRANSDIFFERENTIATION OF MUSCLE STEM CELLS INTO ADIPOCYTES, AND METHOD FOR PRODUCING CULTURED MEAT BY USING SAME","The present invention relates to a culture medium composition for transdifferentiation of muscle stem cells into adipocytes, and a method for producing cultured meat by using same, and, more specifically, to: a culture medium composition for transdifferentiation of muscle stem cells into adipocytes, comprising a combination of two or more selected from the group consisting of oleic acid, thiazolidinedione, and lecithin; a method for transdifferentiation of muscle stem cells into adipocytes by using the medium composition; a method for producing cultured meat by using the transdifferentiation method; cultured meat produced by the cultured meat production method; and a food composition comprising same.",KR2024/097148,"[{'id': '1835848', 'name': 'Seoul'}]",[],['Hanwha Solutions Corp'],2,96138595,Application,['KIM HYEONG TAEK' 'PARK JIN HEE' 'LEE EUNJI' 'LEE SEOHA'],WO,A1,Pending,['Hanwha Solutions Corp'],2023,2025,,0,2024,"['C12N2501/999' 'C12N5/06' 'A23L13/00' 'C12N5/0653' 'C12N5/0658'
 'C12N2506/1323' 'C12N2501/33' 'C12N2501/39' 'C12N2500/25' 'C12N2500/36']",['Hanwha Solutions Corp'],"[{'doi': '10.5187/jast.2021.e78', 'id': 'pub.1139958667', 'pmcid': 'PMC8367402', 'pmid': '34447967'}
 {'doi': '10.1038/s43016-022-00658-w', 'id': 'pub.1153905798', 'pmid': '37118574'}
 {'doi': '10.1074/jbc.270.47.28183', 'id': 'pub.1046926063', 'pmid': '7499310'}
 {'doi': '10.3390/ani13233618', 'id': 'pub.1166312944', 'pmcid': 'PMC10705325', 'pmid': '38066969'}]",0.9685285285285286,in,CM,['Hanwha Solutions Corp'],['Hanwha Solutions Corp']
224,WO-2025134903-A1,"FIBER AGGREGATE, AND METHOD FOR PRODUCING FIBER AGGREGATE","The present invention provides a fiber aggregate with improved mouthfeel. A fiber aggregate according to the present invention comprises a plurality of fibers. The fiber aggregate includes a non-animal protein, and an alginic acid component including a divalent metal salt of alginic acid. In the fiber aggregate in a water-saturated state, the water content R1 is 71 wt% or more and the content R2 of the alginic acid component is 2.0 wt% or more in terms of sodium alginate. In the fiber aggregate, the water content R1 is, for example, 88 wt% or less. The content R2 of the alginic acid component in terms of sodium alginate is, for example, 10 wt% or less.",JP2024/043909,"[{'id': '1864031', 'name': 'Fukayachō'}]",[],['Nitto Denko Corp'],4,96136668,Application,['KAMANO YUSUKE' 'KONNO YOSUKE' 'KAWASAKI YASUTAKA' 'HASHIGUCHI SHINYA'],WO,A1,Pending,['Nitto Denko Corp'],2023,2025,,1,2024,['A23J3/00' 'A23L13/00' 'A23L29/256' 'D01F9/04' 'A23J3/14' 'D01F4/00'],['Nitto Denko Corp'],,0.6205092720548558,in,PB,['Nitto Denko Corp'],['Nitto Denko Corp']
225,WO-2025134479-A1,"METHOD FOR PRODUCING FIBER ASSEMBLY, AND FIBER ASSEMBLY",The present invention provides a method for producing a fiber assembly suitable for reproducing the texture of meat to be imitated. A method for producing a fiber assembly according to the present invention comprises: a step A for bringing a plurality of fibers containing a divalent metal salt of alginic acid into contact with a chelating agent; and a step B for binding at least two fibers among the plurality of fibers to each other by decomposing the chelating agent and/or mixing with a compound containing a divalent metal ion after the step A.,JP2024/035707,"[{'id': '1864031', 'name': 'Fukayachō'}]",[],['Nitto Denko Corp'],2,96136675,Application,['KAWASAKI YASUTAKA' 'KAMANO YUSUKE' 'HASHIGUCHI SHINYA'],WO,A1,Pending,['Nitto Denko Corp'],2023,2025,,0,2024,['A23J3/00' 'A23L13/00' 'A23L29/256' 'D01F9/04' 'A23J3/14'],['Nitto Denko Corp'],,0.9839416792357969,in,PB,['Nitto Denko Corp'],['Nitto Denko Corp']
226,WO-2025134478-A1,FIBER ASSEMBLY AND METHOD FOR PRODUCING FIBER ASSEMBLY,"The present invention provides a fiber assembly having an improved texture. This fiber assembly includes a plurality of fibers. The fiber assembly has a non-animal protein and alginic acid containing a divalent metal salt of alginic acid. When the fiber assembly is saturated with water, the water content R1 is 71 wt% or more, and the alginic acid content R2, calculated as sodium alginate, is 2.0 wt% or more. In the fiber assembly, the water content R1 is, for example, 88 wt% or less. The alginic acid content R2, calculated as sodium alginate, is, for example, 10 wt% or less.",JP2024/035706,"[{'id': '1864031', 'name': 'Fukayachō'}]",[],['Nitto Denko Corp'],4,96136668,Application,['KAMANO YUSUKE' 'KONNO YOSUKE' 'KAWASAKI YASUTAKA' 'HASHIGUCHI SHINYA'],WO,A1,Pending,['Nitto Denko Corp'],2023,2025,,1,2024,['D01F4/00' 'A23L13/00' 'D01F9/04' 'A23J3/00' 'A23J3/14' 'A23L29/256'],['Nitto Denko Corp'],,0.6205092720548558,in,PB,['Nitto Denko Corp'],['Nitto Denko Corp']
227,WO-2025133344-A1,METHODS OF CULTURING PLURIPOTENT STEM CELLS BY PERFUSION,"The present invention relates to a method of culturing pluripotent stem cells by perfusion, the method comprising culturing the pluripotent cells in a cell culture medium and applying shear to the medium. Cells obtained by the methods, as well as products, such as food products, comprising the cells obtained by the method are also described herein.",EP2024/088240,,[],['Meatable BV'],1,89322218,Application,['DAVIES ANTONY JAMES' 'QUAKKELAAR CASPAR MARINUS'],WO,A1,Ceased,['Meatable BV'],2023,2025,,0,2024,"['C12N2527/00' 'C12N5/0653' 'C12N5/0696' 'C12N5/0658' 'A23L13/00'
 'C12N5/0606']",['Meatable BV'],"[{'doi': '10.1371/journal.pone.0102486', 'id': 'pub.1015095820', 'pmcid': 'PMC4102498', 'pmid': '25032842'}
 {'doi': '10.1089/ten.tec.2012.0161', 'id': 'pub.1059317580', 'pmid': '22559864'}
 {'doi': '10.3390/ijms22147513', 'id': 'pub.1139678981', 'pmcid': 'PMC8307620', 'pmid': '34299132'}
 {'doi': '10.1002/bit.27842', 'id': 'pub.1138513310', 'pmid': '34076888'}
 {'doi': '10.1016/j.cbpa.2007.05.034', 'id': 'pub.1018603480', 'pmcid': 'PMC2038982', 'pmid': '17656148'}]",0.8944015444015445,in,CM,['Meatable BV'],['Meatable BV']
228,WO-2025132582-A1,ROBUST AND EFFICIENT DEVELOPMENT AND PRODUCTION SYSTEM,"This invention relates to a system and methods for the cultivation or expansion of adherent cells, said system being a bioreactor system (1) comprising one or more impellers (3) directly connected with to a stirrer shaft (2), said impeller (3) comprising a basket (4) for holding a packed bed of carrier material; characterized in that said basket (4) comprises two or more chambers (21), wherein the walls of the chambers have a perforated surface (6), wherein said chambers are closed by a base plate (17), and optionally a lid (20); two, or more blades (5), wherein said blades are attached to said basket (4); and a bracket (18) at the center of at least one base plate (17) and/or of at least one lid (20), for connecting the basket (4) to the stirrer shaft (2).",EP2024/087099,,[],['Phoenestra GmbH'],1,89430586,Application,"['PRIELHOFER ROLAND' 'LINDNER CLAUDIA' 'REININGER MELANIE' 'HARTL INGRID'
 'GRAUMANN KLAUS']",WO,A1,Pending,['Phoenestra GmbH'],2023,2025,,0,2024,['C12M27/08' 'C12M27/22' 'C12M27/02' 'C12M27/10'],['Phoenestra GmbH'],"[{'doi': '10.1007/bf02521730', 'id': 'pub.1053726923', 'pmid': '1369180'}
 {'doi': '10.15419/bmrat.v6i4.538', 'id': 'pub.1116207230'}
 {'doi': '10.1002/btpr.1707', 'id': 'pub.1024401104', 'pmid': '23420706'}
 {'doi': '10.1186/s13287-018-1007-x', 'id': 'pub.1107537154', 'pmcid': 'PMC6180371', 'pmid': '30305185'}
 {'doi': '10.1016/j.biotechadv.2006.08.004', 'id': 'pub.1015715254', 'pmid': '17034981'}
 {'doi': '10.1089/ten.tea.2008.0205', 'id': 'pub.1059315074', 'pmcid': 'PMC3092731', 'pmid': '19125642'}
 {'doi': '10.1002/bit.25187', 'id': 'pub.1035836528', 'pmid': '24420557'}]",0.4197077201749604,in,CM,['Phoenestra GmbH'],['Phoenestra GmbH']
229,WO-2025132539-A1,PREDICTING THE QUALITY OF A BIOPROCESS AND PRODUCT,"A method for predicting the quality characteristics of a eukaryotic bioprocess or of a product that is produced by a eukaryotic bioprocess, comprising: a) determining for a eukaryotic bioprocess cell, a genomic CpG-methylation index for a number of CpG-methylation sites within more than one genomic regulatory elements, at an index timepoint of that bioprocess; b) comparing the genomic CpG-methylation index to a predetermined reference CpG methylation course to predict at least one product quality attribute (QA) or process parameter (PP) for a duration of the bioprocess which includes at least said index timepoint and a time period of the bioprocess following or preceding said timepoint; wherein the reference CpG methylation course comprises the CpG-methylation changes at said CpG-methylation sites over said duration, which has been predetermined to be indicative of said at least one QA or PP by comparing with a reference bioprocess of comparable type, preferably wherein said at least one QA or PP is predicted based on an estimation or prediction model.",EP2024/087042,,[],['Qbdc GmbH'],1,89430294,Application,"['LANDAUER KARLHEINZ' 'PRYCE MAXWELL' 'GALARZA TORRE ASIER'
 'LÜSCHER DANIEL']",WO,A1,Pending,['Qbdc GmbH'],2023,2025,,1,2024,['G16H30/00' 'G16B40/20' 'C12Q1/6827'],['Qbdc GmbH'],"[{'doi': '10.1016/j.ygeno.2019.05.007', 'id': 'pub.1114030087', 'pmid': '31078719'}
 {'doi': '10.1007/s00253-013-5282-2', 'id': 'pub.1001185385', 'pmcid': 'PMC3890572', 'pmid': '24146078'}
 {'doi': '10.1016/j.jpba.2018.09.008', 'id': 'pub.1106897949', 'pmid': '30227357'}
 {'doi': '10.1016/j.biotechadv.2022.107924', 'id': 'pub.1145367755', 'pmid': '35149147'}
 {'doi': '10.3390/dna2010004', 'id': 'pub.1145650488'}
 {'doi': '10.1080/15592294.2017.1329068', 'id': 'pub.1085472517', 'pmcid': 'PMC5687335', 'pmid': '28524769'}
 {'doi': '10.1002/btpr.2655', 'id': 'pub.1103751748', 'pmid': '29717549'}
 {'doi': '10.1186/s13321-017-0235-x', 'id': 'pub.1091481878', 'pmcid': 'PMC5583141', 'pmid': '29086083'}
 {'doi': '10.1002/ijc.1601', 'id': 'pub.1046112028', 'pmid': '11774283'}
 {'doi': '10.1038/s41538-022-00157-z', 'id': 'pub.1151446715', 'pmcid': 'PMC9523075', 'pmid': '36175443'}
 {'doi': '10.1016/j.redox.2017.07.008', 'id': 'pub.1090653488', 'pmcid': 'PMC5536880', 'pmid': '28763764'}
 {'doi': '10.1002/bit.23189', 'id': 'pub.1010463688', 'pmid': '21538334'}
 {'id': 'pub.1079613551', 'pmid': '3207931'}
 {'doi': '10.1002/0471142727', 'id': 'pub.1109489022'}
 {'doi': '10.1002/bit.25990', 'id': 'pub.1025735126', 'pmcid': 'PMC5006888', 'pmid': '27072894'}
 {'doi': '10.3389/fcell.2021.751590', 'id': 'pub.1142658893', 'pmcid': 'PMC8639223', 'pmid': '34869339'}
 {'doi': '10.3389/fimmu.2021.713611', 'id': 'pub.1142654996', 'pmcid': 'PMC8637827', 'pmid': '34867944'}
 {'doi': '10.1186/s13072-024-00555-5', 'id': 'pub.1181181924', 'pmcid': 'PMC11465701', 'pmid': '39385277'}
 {'doi': '10.1007/s00253-013-5282-2', 'id': 'pub.1001185385', 'pmcid': 'PMC3890572', 'pmid': '24146078'}
 {'doi': '10.1186/s12859-018-2224-0', 'id': 'pub.1104635826', 'pmcid': 'PMC6011336', 'pmid': '29925314'}
 {'doi': '10.1002/bit.23216', 'id': 'pub.1007940580', 'pmid': '21618470'}]",0.7894918462660397,in,CM,['Qbdc GmbH'],['Qbdc GmbH']
230,WO-2025132527-A1,BIOREACTOR SYSTEM,"The present invention refers to a reactor system comprising at least two reactors, a reactor batch within the reactor system, and a method of culturing organisms simultaneously in the reactor system. The gasfilled volume of at least one reactor is fluidly linked to the gas-filled volume of at least another reactor.",EP2024/087027,,[],['Hammer GmbH'],2,89430206,Application,['HAMMER WILLY'],WO,A1,Pending,['Hammer GmbH'],2023,2025,,0,2024,['C12M21/02' 'C12M23/58' 'C12M43/00'],['Hammer GmbH'],"[{'doi': '10.1002/bit.22706', 'id': 'pub.1020144867', 'pmid': '20198653'}
 {'doi': '10.1186/s40694-021-00128-1', 'id': 'pub.1144041870', 'pmcid': 'PMC8691024', 'pmid': '34930476'}]",0.9887613582018172,in,CM,['Hammer GmbH'],['Hammer GmbH']
231,WO-2025129359-A1,EDIBLE SCAFFOLDS AND FORMULATIONS FOR CULTIVATED MEAT,"Cell culture scaffolds suitable for cultivated meat are described herein. The scaffolds may be made from cellulose or other edible and/or biocompatible polymeric materials and are mechanically deformed to increase cell adhesion and/or proliferation are described herein. The mechanical deformations may include a plurality of recessions (e.g., grooves and channels) and/or holes or openings introduced by mechanical puncturing, and/or may produce cell culture scaffold particles/fibers. The scaffolds may contain one or more ingredients for improving cellular adhesion, proliferation, as well as organoleptic properties, appearance (e.g., color), texture, aroma, flavor, nutritional content, shelf-life, cooking performance (e.g., to promote the Maillard reaction), or any combination thereof. Also described herein are method of preparing the scaffolds and cultivated meat products comprising the scaffolds.",CA2024/051725,,[],['Meatleo Inc'],1,96136087,Application,['NORMANDIN PIERRE' 'VERMETTE PATRICK' 'CORREA RIVERO HECTOR'],WO,A1,Pending,['Meatleo Inc'],2023,2025,,0,2024,"['C12N2533/78' 'C12N5/0068' 'C12N5/0658' 'A23L13/00' 'A23J3/227'
 'C12N5/0062']",['Meatleo Inc'],"[{'doi': '10.1016/j.biomaterials.2022.121659', 'id': 'pub.1149251497', 'pmid': '35839585'}
 {'doi': '10.3390/molecules23030654', 'id': 'pub.1101524233', 'pmcid': 'PMC6017284', 'pmid': '29538287'}]",0.8493407633258144,in,CM,['Meatleo Inc'],['Meatleo']
232,WO-2025127878-A1,COMPOSITION FOR ISOLATING STEM CELLS AND USE THEREOF,"The present invention relates to a composition for isolating stem cells and a use thereof. A composition comprising papain according to one aspect of the present invention can effectively isolate stem cells from tissues, and the isolated stem cells can be used to culture cells or produce cultured meat.",KR2024/096958,,[],['Sea With Inc'],2,96058211,Application,"['LEE HYUN' 'LEE TAE BYUNG' 'SEO DONG YOUNG' 'KANG JI HYE' 'CHO SUNG CHUN'
 'LEE HEE JAE']",WO,A1,Pending,['Sea With Inc'],2023,2025,,0,2024,"['C12N5/06' 'A23L13/00' 'C12Y304/22002' 'C12N9/50' 'C12N5/0662' 'C12N9/63'
 'C12N2509/00']",['Sea With Inc'],,0.6773806504019835,in,CM,['Sea With Inc'],['Sea With Inc']
