,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
384,US-20250351856-A1,88510982,US19175950,FUNGAL INGREDIENTS AND DERIVED PRODUCTS,"The present invention relates to mycelium ingredients derived from submerged fermentation of at least one fungal strain in three different mediums: a defined medium leading to ingredient A, a synthetic medium leading to ingredient B, or a complex natural medium comprising a sidestream extract originated from an agrifood sidestream leading to ingredient C. Such unique mycelium compositions are characterized chemically, biologically, physically, morphologically, nutritionally, and organoleptically. The three different fibrous mycelium mass of edible fungi obtained from at least one fungal strain are further used to produce characterized food products, including meat analogues, fish analogues, dairy analogues, beverages, or other food products. These three new mycelium ingredients can be used in the manufacturing of foods, foodstuffs, beverages, pharmaceutical, cosmetics, nutraceutical, biomaterials, and feed and industrial applications.","['A23J3/227', 'A23L31/00', 'A23J3/20', 'C12N1/14']",2025,US,in,F,BF,Ingredient optimisation,Cross-cutting,,False
385,EP-3542638-A1,44510082,EP19173302.1,NUTRITIONAL COMPOSITION,"Non-medical use of at least two components selected from the group of: (i) nucleoside equivalents, (ii) n-3 polyunsaturated fatty acids selected from the group of DHA, DPA and EPA, (iii) vitamins B, (iv) phospholipids, (v) antioxidants and (vi) cholines - with the proviso that at least one (i) nucleoside or at least one (iii) vitamin B is present - for increasing or maintaining the body weight, for improving the ability to perform an activity of daily living of a mammal, for maintaining the ability to perform an activity of daily living of a mammal, or for reducing a deterioration in the ability to perform an activity of daily living of a mammal.","['A23L33/13', 'A61K33/04', 'A23L33/40', 'A61K31/14', 'A23L33/15', 'A61K31/20', 'A61K31/683', 'A23V2002/00', 'A61K31/675', 'A61K31/355', 'A61K31/714', 'A61K31/688', 'A61K45/06', 'A61P25/28', 'A61K31/685', 'A61K31/44', 'C07H19/06', 'A61K31/4985', 'A61K31/4415', 'A23L33/12', 'A23L33/14', 'A61K31/7056', 'A61K31/519', 'A61K31/661', 'A61K31/7068', 'A61K31/7072', 'A61K31/70', 'A61K31/202', 'C07H19/052', 'A61K31/375', 'A61K31/715']",2019,EP,out,,,,,,False
386,WO-2025040841-A1,87762539,FI2024/050427,FRUCTANASE VARIANTS,"A variant polypeptide of fructanase, a fusion protein and an enzyme composition comprising said variant polypeptide, recombinant host cell producing the variant polypeptide, method for manufacturing the variant polypeptide, a use of the variant polypeptide to degrade and modify fructan containing material, and a premix for baking comprising the variant polypeptide.","['C07K2319/35', 'C07K2319/02', 'C07K2319/20', 'C12Y302/0108', 'C07K2319/50', 'C12N9/2402']",2025,WO,out,,,,,,False
387,JP-2025536129-A,88204370,JP2025518279,Enhancing palatability of dry pet food by fat modification,"The pet food product may include a dry pet food kibble; a modified fat containing a first lipid and also containing a second lipid, wherein at least one property of the modified fat is increased compared to the first lipid, the at least one increased property being selected from the group consisting of hardness, crystallinity, viscosity, and solid fat content; a liquid digestate on the dry pet food kibble and/or the modified fat; and a dry animal digestate on at least one of the dry pet food kibble, the modified fat, and the liquid digestate.","['A23K10/20', 'A23K50/42', 'A23K40/25', 'A23K40/30', 'A23K20/158', 'A23K20/147']",2025,JP,out,,,,,,False
388,DE-102024110985-A1,97230558,DE102024110985.8,"Slicing machine, system and process","The invention relates to a slicing machine (1), in particular a slicer, for slicing foodstuffs, comprising: a feed unit (20) configured to feed at least one product caliber (K) along a feed direction (10), a cutting unit (7), and a control unit (1*) configured to control at least the feed unit (20) and the cutting unit (7), wherein the control unit (1*) is configured to be in signal communication with a processing device (200) separate from the slicing machine (1), wherein the processing device (200) is configured to process the product caliber (K) before slicing by the slicing machine (1), and wherein the control unit (1*) is further configured to receive at least one dimension and/or a weight and/or a density of the at least one product caliber (K) or data representative thereof from the separate processing device (200), and the feed unit (20) and/or the cutting unit (7) based on the at least one dimension and/or the weight and/or the density. Furthermore, the invention relates to a system (300) and a method.","['B26D5/32', 'B26D7/06', 'B26D7/0683', 'B26D2210/02', 'B26D7/30', 'B26D5/00', 'B26D7/0616', 'B26D7/04', 'B26D7/0675']",2025,DE,in,CC,,End product formulation,Agnostic,,False
389,EP-4316247-A1,83447936,EP22188778.9,VEGETABLE STRETCHED-CURD CHEESE AND METHOD OF PRODUCTION,"The present invention relates to the preparation of a food product that is proposed as a vegetable-based alternative to dairy products. Specifically, the invention relates to a method for obtaining a vegetable-based and/or vegan cheese derived from nuts, preferably from almonds and/or cashews, and/or seeds, characterised by being a vegetable stretched-curd cheese, preferably with a protective liquid, with organoleptic properties (appearance and consistency) similar to that of a dairy-derived mozzarella Furthermore, the invention relates to a vegetable stretched-curd cheese, preferably with a protective liquid, obtained with the method of the invention, a vegetable stretched-curd cheese, preferably with a protective liquid, and the use of combinations of food texturizing agents, preferably of natural origin, and even more preferably the use of combinations of natural dietary fibres, which allow for performing the step of stretching a vegetable-based cheese derived from nuts, in particular from almonds or cashews, and/or seeds.
","['A23C20/02', 'A23C19/0684', 'A23C20/025']",2024,EP,in,PB,,End product formulation,Cheese,,False
390,US-20250000121-A1,79601994,US18694637,METHOD FOR REDUCING THE BITTERNESS OF A LEGUMINOUS PROTEIN,"The invention relates to a method for reducing the bitterness of a legume protein during an extraction process, said extraction process comprising treatment with a phytic acid degrading enzyme.","['A23J1/14', 'A23L11/33', 'A23L11/30', 'A23J3/14', 'C07K1/145', 'A23J1/148', 'A23J3/346']",2025,US,in,PB,,Ingredient optimisation,Agnostic,Flavours and aromas,False
391,JP-2025535437-A,83994877,JP2025522910,Adipocyte maturation,"[Problem] There remains a need in the art for the production and culture of mature adipocytes suitable for human consumption that can be produced in a scalable, cost-effective manner. [Solution] The present invention relates to pluripotent stem cells comprising an expression construct for the expression of PPAR-&#947; protein and an expression construct for the expression of CEBP&#945; protein. The present invention further provides a method for producing adipocytes comprising the pluripotent stem cells, and a food product comprising the adipocytes or pluripotent stem cells. [Selected Figures] None","['C12N5/0606', 'A23L13/00', 'C12N5/0696', 'C12N2510/00', 'C12N2501/155', 'C12N5/0653', 'C12N15/635', 'C12N2501/16', 'C12N2501/115', 'C12N2840/20', 'C12N2501/727', 'C12N2830/003', 'C07K14/4702', 'C07K14/70567', 'C12N2501/33', 'C12N2501/39', 'C12N2506/02']",2025,JP,in,CM,,Cell line development ,Meat,Fats and oils,False
392,EP-4444100-A1,78829485,EP22835337.1,SHRIMP MOULDING APPARATUS,"There is provided a food moulding apparatus. The moulding apparatus comprises at least one mould comprising at least one cavity for receiving a food stuff to be moulded, an injector arrangement comprising at least one injection nozzle or at least one array of injection nozzles. Each cavity comprises an inlet configured in use to receive the food stuff from the injector arrangement and an outlet configured in use to allow gas out of the cavity. The apparatus additionally comprises a closure arrangement, wherein the closure arrangement is configured to selectively close the inlet.","['A23L17/70', 'A22C7/0023', 'A22C29/02']",2024,EP,in,PB,,End product formulation,Fish and seafood,,False
393,EP-4642904-A1,89619788,EP23841257.1,"PROTEINS, METHODS, AND SYSTEMS FOR SUBCELLULAR LOCALIZATION OF PROTEINS FOR POST-TRANSLATION MODIFICATIONS","The present disclosure provides for proteins, methods, systems for directing enzymes for generating post-translational modifications on proteins to a particular subcellular location. Specifically, kinases for phosphorylation of proteins containing one or more sites susceptible to phosphorylation are disclosed, also with methods and systems for phosphorylating proteins of interest, such as proteins having nutritional and therapeutic uses.","['C12N15/70', 'A23C19/09', 'C12P21/02', 'C12Y207/11001', 'C12N9/12', 'C07K2319/03', 'C12N15/81', 'C07K2319/05', 'C12R2001/645']",2025,EP,in,F,PF,Target molecule selection,Milk and milk proteins,,False
394,US-12114637-B2,82901586,US18343002,Soybean variety,"The present invention is directed in part to soybean variety CW1660196, EE1803165, EE1762224, EE1762072, and/or EE1861244 breeding and development. The present invention particularly relates to soybean variety EE1803165, EE1762224, EE1762072, and/or EE1861244 and its seed, cells, germplasm, plant parts, and progeny, and methods of using EE1803165, EE1762224, EE1762072, and/or EE1861244, e.g., in a breeding program.","['A01H6/542', 'A01H5/10']",2024,US,out,,,,,,False
395,EP-4362753-A1,76744653,EP22735183.0,BEVERAGE PREPARATION MACHINE AND METHOD FOR PREPARING A BEVERAGE PRODUCT USING SUCH A BEVERAGE PREPARATION MACHINE,"The present invention is directed to a beverage preparation machine (1) comprising: - a chamber for receiving a capsule (101) carrying a beverage component,- a beverage preparation device (4) having: &#8226; a delivery device (23) for delivering a fluid to the chamber, &#8226; a first and a second injection element (16) selectively fluidly connectable to the delivery device (23) for injecting a fluid into the chamber, &#8226; a discharge device having a discharge element (20) for discharging the delivered fluid out of the chamber, The first injection element (14) protrudes farther into the chamber than the second injection element (16). The first injection element (14) protrudes farther into the chamber than the discharge element (20). A region at which the second injection element (16) protrudes into the chamber is located higher than a region at which the discharge element (20) protrudes into the chamber.","['A47J31/4403', 'A47J31/3695', 'A47J31/461', 'A47J31/0673', 'A47J31/0668', 'A47J31/46', 'A47J31/60', 'A47J31/469', 'B65D85/8043', 'A47J31/3676', 'A47J31/3628', 'A47J31/407']",2024,EP,out,,,,,,False
