,id,family_id,application_number,title,abstract,cpc,publication_year,jurisdiction,scope,pillar,subpillar,research_category,endproduct,ingredient,truncated
152,US-20250187846-A1,93036903,US18969581,"CLEANING DEVICE FOR CLEANING A SYSTEM COMPONENT, CLEANING SYSTEM, ARRANGEMENT AND CONVEYOR SYSTEM","Cleaning apparatus for cleaning an installation component of a conveyor system for conveying bulk material, comprising: at least one cleaning tool for cleaning at least a part of the installation component, and a carrier section for fastening the cleaning apparatus to the installation component, to a transport device, and/or to an external object, wherein the cleaning apparatus is designed to independently initiate a cleaning process for cleaning at least a part of the installation component, and a cleaning system including such a cleaning apparatus, and a service station, an assembly comprising the cleaning apparatus, and the installation component and a conveyor system.","['B08B9/093', 'B65G65/48', 'B08B5/02', 'B08B3/024', 'B08B1/12', 'B65G35/00', 'B08B9/0813', 'B08B1/20', 'A47L2201/024', 'B08B2203/0229', 'B08B5/046', 'B08B9/0808', 'B08B3/02', 'A47L9/2894', 'B08B5/00', 'B65G45/10', 'B65G45/22', 'B08B1/34', 'A47L9/2805', 'A47L9/009', 'B08B1/00', 'B65G29/02', 'B08B9/087', 'B65G53/4633', 'B65G45/26', 'B08B13/00', 'A47L9/0063', 'B08B5/04']",2025,US,out,,,,,,False
153,US-20200187520-A1,59631500,US16609359,EDIBLE CHOCOLATE PRODUCT,"Edible chocolate products are provided. They comprise chocolate and a dry powdered fermented plant product. The dry powdered fermented plant product may be a sourdough. The edible chocolate product may be either liquid or solid. Preferably, it is solid. It may be used as food, or as an ingredient in foods.","['A23G1/48', 'A23G1/423']",2020,US,out,,,,,,False
154,PL-248504-B1,93336957,PL444713,Method of producing a fermented plant drink enriched with plant protein and fermented plant drink enriched with plant protein,"The subject of the application is a method for producing a fermented plant drink enriched with plant protein and a fermented plant drink enriched with plant protein. In the method for producing a fermented plant drink containing a filtered aqueous extract prepared from a suspension containing water, hazelnuts, dried apples and plums, flax seeds and hemp protein, fermented by yogurt bacteria, the suspension was formed from a mixture of separately washed, shelled (1) and crushed hazelnuts (2) in an amount of 10.0% to 14.0% by weight in the suspension, crushed dried apples (3) in an amount of 1% to 1.4% by weight in the suspension, crushed dried plums (3) in an amount of 2.2% to 2.6% by weight in the suspension, crushed flax seeds (3) in an amount of 0.4% to 0.8% by weight in the suspension, and hemp protein in an amount of 0.4% to 0.8% by weight in the suspension and water in an amount of 82.2% to 84.2% in the suspension, preferably 83.2% by weight in the suspension. The suspension was extracted (5), with continuous stirring, at a rotational speed of 1900 to 2100 rpm at a temperature of 28&#176;C to 32&#176;C for 14 to 16 minutes, and the resulting extract was filtered, poured into individual packages and pasteurized in individual packages, and then cooled to a temperature of 38&#176;C to 42&#176;C and inoculated with a mixture of the bacterial strains Streptococcus thermopilus, Lactobacillus delbrueckii ssp. bulgaricus, Lactobacillus acidophilus and Bifidobacterium lactis, and incubated at the above temperature.","['C12R2001/46', 'A23L33/135', 'A23C11/10', 'A23V2400/113', 'A23L2/382', 'A23V2400/249', 'A23V2400/531', 'C12R2001/225', 'C12R2001/23', 'A23L25/40', 'A23V2300/14', 'A23V2002/00', 'A23L33/185', 'A23L2/52', 'A23V2400/137']",2025,PL,in,PB,,End product formulation,Yoghurt and fermented dairy,,False
155,AT-18569-U1,94391174,AT501912023U,Pet food product,"The present invention relates to an animal feed product comprising - 20 to 50 wt% zeolite particles, - 10 to 25 wt% protein, - 20 to 60 wt% starch, - 0.5 to 10 wt% triacylglyceride and - less than 15 wt% water and a process for its production.","['A23K40/25', 'A23K40/20', 'A23K20/163', 'A23K20/28', 'A23K10/35', 'A23K10/20', 'A23K20/158', 'A23K50/42', 'A23K20/147', 'A23K10/30']",2025,AT,out,,,,,,False
156,WO-2025114444-A1,93743778,EP2024/083930,ORGANIC COMPOUNDS,"There is provided a group of compounds of formula (I), in the form of any one of its stereoisomers or mixture thereof (I) or of formula (II) in the form of any one of its stereoisomers or mixture thereof (II) providing green galbanum odor and flavor notes.","['C07C49/557', 'C07C2601/16', 'C07C49/794', 'C07C69/76', 'C07C2602/42', 'C07C2601/10', 'C07C69/753']",2025,WO,out,,,,,,False
157,WO-2025229043-A1,95651229,EP2025/061793,"METHOD FOR PRODUCING A MEAT SUBSTITUTE PRODUCT, AND MEAT SUBSTITUTE PRODUCT","The invention relates to a method for producing a meat substitute product, wherein a raw mass is heated and then cooled. An intermediate mass is then produced by adding a bacterial mass to the raw mass. The mass thus produced is fermented, whereby the finished meat substitute product is produced. The invention also relates to a meat substitute product which is produced using such a method.","['A23J3/227', 'A23L13/45', 'A23J3/14']",2025,WO,in,PB,,End product formulation,Meat,,False
158,US-20220007667-A1,68393010,US17289306,SOFT NON-DAIRY CHEESE COMPOSITION AND PROCESS FOR PREPARATION THEREOF,"The present invention relates to a soft non-dairy cheese composition comprising dietary fiber; non-animal protein, and lipid, wherein the composition is devoid of additives, and wherein the composition has a moisture content of greater than 60 wt %. The invention also relates to a method preparing such compositions and uses thereof.","['A23C20/025', 'A23C20/02']",2022,US,in,PB,,End product formulation,Cheese,,False
159,EP-4541206-A3,63350485,EP24209248.4,EDIBLE MICROEXTRUDED PRODUCT COMPRISING PROTEINS,"The invention relates to edible microextruded products with compressive and tensile Young's moduli resembling the mechanical properties of meat, said edible products comprising several layers of microextruded elements made of a viscoelastic composition, said viscoelastic composition comprising in an appropriate edible solvent, high amounts of protein and an edible pseudoplastic polymer. The invention discloses also particular processes for obtaining such edible microextruded products, in particular a 3D printing method. Particular uses of edible products are also listed, including the use as meat-replacers. The invention discloses also new edible viscoelastic compositions comprising proteins and pseudoplastic polymers.","['A23J3/14', 'A23P20/20', 'A23J3/26', 'B33Y70/00', 'A23V2250/51', 'A23L29/272', 'B33Y80/00', 'A23V2250/5086', 'A23V2250/20', 'A23L29/269', 'A23J3/04', 'A23V2250/5036', 'A23D9/013', 'A23P30/20', 'A23J3/227', 'A23J7/00', 'A23J3/20', 'A23V2250/5026', 'B33Y10/00', 'A23L29/275', 'A23P2020/253', 'A23V2250/5072', 'A23L29/206', 'A23L29/256', 'A23V2002/00']",2025,EP,in,CC,,Texturization methods,Meat,,False
160,EP-4498833-A1,80978842,EP23712564.6,METHODS FOR PREPARING SCAFFOLDS SUITABLE FOR GENERATION OF FIBROUS MUSCLE BUNDLES FOR CULTIVATED MEAT PRODUCTION AND MEAT PRODUCT OBTAINED,"Method for the fabrication of cultivated meat, using a paste composed of the following components: (A) optionally at least one polysaccharide, e.g. one crosslinkable to form a gel in a concentration in the paste in the range of 0.01-9 00 g per L of component (D); (B) at least one amphiphilic macromolecule, for example protein, e.g. one assembling with the polysaccharide of component (A) via supramolecular or covalent interaction or a combination thereof, in a concentration in the paste in the range of 0.001-500 g per L of component (D); (C) cells, in particular selected from the group consisting of embryonic stem cells, adult stem cells, induced stem cells, fibroblasts, fibrocytes or a combination thereof, in a concentration in the paste in the range of 0-300 billion cells per L of component (D); (D) water or a water-based culturing medium; (E) additives different from (A)-(D) and forming micro-fibrils starting from such a paste by adding a micro-structuring agent and extrusion drawing from a nozzle ready for conversion into muscle cells by culturing in differentiation media designed for the used cell types.","['A23J3/227', 'C12N5/0068', 'C12N2537/10', 'D01F9/04', 'C12N2533/56', 'A23J3/04', 'C12N5/0658', 'A23J3/26', 'D01D5/12', 'C12N2533/54', 'C12N2533/74', 'A23L17/00', 'A23L13/00', 'D01D5/06']",2025,EP,in,CM,,Scaffolding,Meat,,False
161,EP-4512893-A1,87762539,EP23192547.0,FRUCTANASE VARIANTS,"A variant polypeptide of fructanase, a fusion protein and an enzyme composition comprising said variant polypeptide, recombinant host cell producing the variant polypeptide, method for manufacturing the variant polypeptide, a use of the variant polypeptide to degrade and modify fructan containing material, and a premix for baking comprising the variant polypeptide.
","['C07K2319/50', 'C12N9/2402', 'C07K2319/02', 'C07K2319/20', 'C12Y302/0108', 'C07K2319/35']",2025,EP,out,,,,,,False
162,EP-4601479-A1,83690436,EP23786279.2,TEXTURIZED VEGETABLE PROTEIN AND USE THEREOF,"The invention concerns a texturized vegetable protein (TVP) comprising faba bean protein and pea protein, wherein the texturized vegetable protein comprises at least 60% by weight of pea protein and faba bean protein based on dry weight of the TVP, and wherein the TVP has a hydration capacity of at least 4.0 g water/g of the TVP after a hydration time of 15 minutes. The invention further provides an edible composition comprising the texturized vegetable protein, and the use of the texturized vegetable protein in a food product or a feed product.","['A23J3/14', 'A23J3/227', 'A23J3/26', 'A23L13/426', 'A23P30/20']",2025,EP,in,PB,,Texturization methods,Meat,,False
163,US-20230389561-A1,73005603,US18249343,APPARATUS AND METHOD FOR AUTOMATICALLY RECOVERING FLESH FROM BEHEADED AND EVISCERATED FISH,"An apparatus for automatically recovering meat from headed and gutted fish comprises: a transport device for transporting the fish along a transport path in a transport direction; a measuring device for detecting an anatomy of the fish; and a detaching device for detaching the meat from a bone structure of the fish, wherein the detaching device comprises at least two circular knives which are spaced apart from each other on mutually opposing sides of the transport path to form a gap S; wherein: the detaching device comprises a control device to adjust a width of the gap S depending on the anatomy of the fish, the control device is configured to pre-adjust the width of the gap S before the meat is detached from the bone structure and wherein the control device is configured to vary the width of the gap S while the meat is being detached.","['A22C25/16', 'A22C25/08']",2023,US,out,,,,,,False
164,CN-119895030-A,84000091,CN202380069410.9,Genetically modified cells,"The present invention relates to modified animal cells having genetic modifications in one or more genes associated with genome monitoring, cell cycle control, and/or cell death control, and methods of making modified animal cells. The animal cells are selected from animal species suitable for human or animal consumption. The animal cells typically have a genetic modification in the RB1, TP53 or RAS genes.
    ","['C12N2501/65', 'C12N2510/02', 'C12N2510/00', 'C12N2510/04', 'C12N5/0658']",2025,CN,in,CM,,Cell line development ,Meat,,False
